image_name,tags
test_979,primary cultivation agriculture clear partly_cloudy
test_980,primary cultivation agriculture clear habitation water road
test_981,primary cultivation agriculture clear water road
test_982,primary agriculture clear water road
test_983,primary clear
test_984,primary agriculture clear habitation road
test_985,primary agriculture clear haze
test_986,primary clear
test_987,primary clear
test_988,primary clear
test_989,primary clear
test_990,primary haze
test_991,primary cultivation agriculture clear
test_992,primary clear
test_993,primary agriculture clear habitation road
test_994,primary clear water
test_995,primary cultivation agriculture clear water road
test_996,primary clear
test_997,primary clear
test_998,primary haze
test_999,primary clear
test_1000,primary agriculture clear water road
test_1001,primary clear
test_1002,primary clear
test_1003,primary artisinal_mine clear water road
test_1004,primary cultivation agriculture clear haze water
test_1005,primary clear
test_1006,primary clear partly_cloudy
test_1007,primary clear
test_1008,primary agriculture partly_cloudy water road
test_1009,primary agriculture clear road
test_1010,cloudy
test_1011,primary clear
test_1012,primary clear
test_1013,primary partly_cloudy
test_1014,primary clear
test_1015,primary cultivation agriculture clear water
test_1016,primary cultivation agriculture clear habitation road
test_1017,primary agriculture clear haze water road
test_1018,primary artisinal_mine agriculture clear water road
test_1019,primary agriculture clear partly_cloudy habitation water road
test_1020,primary agriculture clear road
test_1021,primary agriculture partly_cloudy
test_1022,primary cloudy haze
test_1023,primary agriculture haze partly_cloudy water
test_1024,primary clear
test_1025,primary agriculture clear partly_cloudy water road
test_1026,primary agriculture haze partly_cloudy
test_1027,primary cultivation agriculture clear water road
test_1028,primary agriculture partly_cloudy habitation road
test_1029,primary agriculture clear haze water road
test_1030,primary cultivation agriculture clear
test_1031,primary clear
test_1032,primary haze
test_1033,primary agriculture partly_cloudy water road
test_1034,primary clear
test_1035,primary clear
test_1036,primary clear
test_1037,primary cultivation clear
test_1038,primary clear
test_1039,cloudy
test_1040,primary clear
test_1041,primary partly_cloudy water
test_1042,primary clear water
test_1043,primary agriculture cloudy water
test_1044,primary cultivation agriculture clear partly_cloudy habitation water road
test_1045,primary clear
test_1046,primary agriculture clear
test_1047,primary agriculture clear water
test_1048,primary clear
test_1049,primary clear
test_1050,primary clear
test_1051,primary clear
test_1052,primary clear
test_1053,primary haze partly_cloudy water
test_1054,primary partly_cloudy
test_1055,primary cultivation agriculture clear habitation water road
test_1056,primary agriculture haze
test_1057,primary cultivation agriculture clear habitation road
test_1058,primary agriculture clear water
test_1059,primary cultivation agriculture clear
test_1060,primary cultivation agriculture clear partly_cloudy
test_1061,primary clear
test_1062,primary agriculture clear partly_cloudy water road
test_1063,primary clear
test_1064,primary clear
test_1065,primary clear
test_1066,primary cultivation agriculture clear habitation road
test_1067,primary clear
test_1068,cloudy
test_1069,primary agriculture clear
test_1070,primary agriculture clear water road
test_1071,primary agriculture clear habitation road
test_1072,primary clear
test_1073,primary agriculture clear water road
test_1074,primary clear
test_1075,primary agriculture partly_cloudy road
test_1076,primary clear
test_1077,primary clear water
test_1078,primary agriculture clear
test_1079,primary clear
test_1080,primary clear
test_1081,primary clear
test_1082,primary agriculture cloudy partly_cloudy
test_1083,primary agriculture clear habitation water road
test_1084,primary clear partly_cloudy
test_1085,primary clear haze
test_1086,primary agriculture clear water road
test_1087,primary agriculture clear water road
test_1088,primary clear
test_1089,primary agriculture clear habitation road
test_1090,primary clear water road
test_1091,primary clear partly_cloudy water road
test_1092,primary agriculture clear water road
test_1093,primary clear
test_1094,primary agriculture clear habitation road
test_1095,primary clear
test_1096,primary partly_cloudy
test_1097,primary agriculture partly_cloudy road
test_1098,primary agriculture haze
test_1099,primary clear
test_1100,primary agriculture clear haze road
test_1101,primary cultivation agriculture clear habitation water road
test_1102,primary cultivation agriculture clear water road
test_1103,primary agriculture clear haze partly_cloudy water
test_1104,primary agriculture clear road
test_1105,primary clear
test_1106,primary agriculture clear partly_cloudy water
test_1107,primary agriculture clear habitation road
test_1108,primary agriculture partly_cloudy water road
test_1109,primary clear water
test_1110,primary clear water road
test_1111,primary clear
test_1112,primary agriculture clear water road
test_1113,primary agriculture clear
test_1114,cloudy
test_1115,primary clear
test_1116,primary agriculture clear partly_cloudy water road
test_1117,primary partly_cloudy
test_1118,cloudy
test_1119,primary agriculture clear habitation road
test_1120,primary clear
test_1121,primary clear
test_1122,primary cultivation agriculture clear water road
test_1123,primary cultivation agriculture clear water
test_1124,primary clear
test_1125,primary clear
test_1126,primary partly_cloudy water
test_1127,primary cultivation agriculture clear road
test_1128,primary cultivation agriculture clear water road
test_1129,primary cultivation agriculture partly_cloudy water
test_1130,primary clear
test_1131,primary cloudy haze
test_1132,primary cloudy haze
test_1133,primary clear
test_1134,primary agriculture clear road
test_1135,primary clear
test_1136,primary clear
test_1137,primary clear
test_1138,primary clear
test_1139,cloudy
test_1140,primary agriculture partly_cloudy water
test_1141,primary clear partly_cloudy
test_1142,primary cloudy haze
test_1143,primary clear
test_1144,primary cultivation agriculture clear habitation water road
test_1145,primary clear
test_1146,primary cultivation agriculture clear water
test_1147,primary cloudy haze
test_1148,primary clear
test_1149,primary agriculture cloudy partly_cloudy
test_1150,primary clear
test_1151,primary clear
test_1152,primary clear
test_1153,primary clear
test_1154,primary clear
test_1155,primary clear water road
test_1156,primary clear haze
test_1157,primary agriculture partly_cloudy
test_1158,primary agriculture clear habitation road
test_1159,primary agriculture cloudy partly_cloudy
test_1160,primary cultivation agriculture clear haze
test_1161,primary agriculture cloudy partly_cloudy
test_1162,primary agriculture clear haze water road
test_1163,primary agriculture clear partly_cloudy habitation road
test_1164,primary agriculture clear water road
test_1165,primary agriculture clear water road
test_1166,primary clear
test_1167,primary clear
test_1168,primary cultivation agriculture clear water road
test_1169,primary clear
test_1170,primary clear water
test_1171,primary cultivation agriculture clear water road
test_1172,primary clear
test_1173,primary agriculture clear habitation road
test_1174,primary clear habitation water road
test_1175,primary clear partly_cloudy
